,G222S,G223S,G224A,G224B,G224C,G225S,G226S,G227S,G228S,G230S,G231S,G232S,G233S,G234S,G235S,G236S,G237S,G238S,G239S,G240S,G241S,G250A,G250B,G250C,G251A,G251B,G251C,G300S,G301S,G302S,G303S,G304S,G305S,G306S,G307S,G308S,G309S,G310S,G311S,G312S,G313S,G314S,G315S,G960S,G980S,G990S,HI01S,HI02S,HI03S,HI06S,HI09S,HI12S,HI20S,HI21S,HI24S,HI25S,HI27S,HI28S,HI29S,HI30S,HI31S,HI32S,HI33S,HI34S,HI35S,HI36S,HI57S,HI101S,HR01S,HR02S,HR03S,HR06S,HR09S,HR12S,HR20S,HR21S,HR24S,HR25S,HR27S,HR28S,HR29S,HR30S,HR31S,HR32S,HR33S,HR34S,HR35S,HR36S,HR57S,HR101S,IN01S,IN02S,IN03S,IN06S,IN09S,IN12S,IN20S,IN21S,IN24S,IN25S,IN27S,IN28S,IN29S,IN30S,IN31S,IN32S,IN33S,IN34S,IN35S,IN36S,IN57S,IN101S,lM01S,lM02S,lM03S,lM04S,lM05S,lM06S,lM07S,lM08S,lM09S,lM10S,lM11S,lM12S,lM13S,lM14S,lM15S,lM16S,lM17S,lM18S,lM19S,lM20S,lM21S,lM22S,lM23S,lM24S,lM25S,lM26S,lM27S,lM28S,lM29S,lM30S,lM31S,lM32S,lM33S,lM34S,lM35S,lM36S,lM37S,lM38S,lM39S,MT01S,MT02S,MT03S,MT06S,MT09S,MT12S,MT20S,MT21S,MT24S,MT25S,MT27S,MT28S,MT29S,MT30S,MT31S,MT32S,MT33S,MT34S,MT34B,MT34C,MT35S,MT36S,MT47S,MT57S,MT101S,MD02S,MD33S,MD106S,OF01S,OF02S,OF03S,OF06S,OF09S,OF12S,OF20S,OF21S,OF24S,OF25S,OF27S,OF28S,OF29S,OF30S,OF31S,OF32S,OF33S,OF34S,OF35S,OF36S,OF57S,OF101S,PB01S,PB02S,PB03S,PB06S,PB09S,PB12S,PB20S,PB21S,PB24S,PB25S,PB27S,PB28S,PB29S,PB30S,PB31S,PB32S,PB33S,PB34S,PB35S,PB36S,PB57S,PB101S,RE01S,RE02S,RE03S,RE06S,RE09S,RE12S,RE20S,RE21S,RE24S,RE25S,RE27S,RE28S,RE29S,RE30S,RE31S,RE32S,RE33S,RE34S,RE35S,RE36S,RE57S,RE101S,RE102S,RP01S,RP02S,RP03S,RP04S,RP05S,RP06S,RP07S,RP08S,RT01S,RT02S,RT03S,RT06S,RT09S,RT12S,RT20S,RT21S,RT24S,RT25S,RT27S,RT28S,RT29S,RT30S,RT31S,RT32S,RT33S,RT34S,RT35S,RT36S,RT57S,RT101S,approved
2598,5,1,10,1,1,0,-1,-1,-1,-1,0,3,-1,0,0,3,0,3,-1,1,0,17,2,2,13,1,1,1,9,9,9,2,2,-2,1,-2,1,9,9,-1,-1,-2,1,3,0,3,2,0,-3,0,0,-3,83,69,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,2,2,0,2,2,107,19,2,2,-6,7915,2,100,0,2529,4594,58,2297,4,0,4594,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,123,100,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,999,0,-3,-2,-1,-1,-1,10,4,4,0,2,4,191,19,4,4,2,10215,4,100,50,2529,6882,67,1721,4,0,6882,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,9,7,0,3,7,300,9,7,6,5,5050,7,100,100,2010,4978,99,711,1,0,5441,721,0,-1,-1,-1,-1,-1,-1,-1,14,2,-2,0,0,0,300,50,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,30,-2,0,0
2599,1,0,4,2,2,530,-3,-3,-3,-3,-4,0,-4,-4,0,-4,-4,-4,-4,-4,-4,6,2,3,5,2,2,9,9,9,9,-1,-1,-1,-1,1,3,9,9,-1,-1,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,0,1,281,159,1,1,1,122000,1,100,0,82921,82921,68,68.0,68.0,82921,24,0,0,82921,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,0,-3,0,0,-3,74,65,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2,-3,530,-3,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,70,70,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,12,-3,319,1
2600,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,7,-1,0,-1,7,3,3,-1,0,-1,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,7,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,6,3,6,6,21,2,5,1,-6,4500,5,67,50,1020,2299,51,383,999,0,2299,750,0,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,2,2,10,6,2,-6,-6,2200,1,0,0,229,229,10,115,999,0,229,1
2601,0,0,4,3,3,-5,-1,-1,-5,-5,0,9,-1,0,1,9,4,8,-1,0,-1,5,3,3,5,3,3,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,6,3,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,1,1,1,5,1,110,6,1,-6,-6,12989,1,100,100,12698,12698,98,12698,2,0,12698,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,2,2,3,2,141,1,-6,-6,-6,600,2,100,50,297,451,75,226,8,0,451,300,0,-1,-1,-1,-1,-1,-1,-1,4,0,-3,0,3,-3,39,13,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,1
2602,1,-2,6,1,5,1154,-1,-1,-1,-1,0,2,-1,0,4,2,2,2,-1,0,-1,7,1,6,6,1,5,1,9,1,9,1,2,1,2,-1,-1,1,9,-1,-1,-1,-1,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,33,33,1,1,1,18677,1,100,0,12823,12823,69,12823,20,0,12823,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,4,4,4,4,4,48,1,-6,-6,-6,1550,2,0,0,187,263,17,66,16,0,263,388,0,-1,-1,-1,-1,-1,-1,-1,7,3,3,3,3,3,48,1,-6,-6,-6,1050,1,0,0,187,187,18,62,16,0,187,0
2603,0,0,5,5,5,-5,-1,-1,-1,-1,0,16,-1,2,5,16,14,15,-1,0,-1,5,5,5,5,5,5,1,1,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,10,8,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,0,-3,0,0,-3,125,32,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,5,5,5,5,5,74,1,-6,-6,-6,1400,4,40,40,279,674,48,135,2,0,674,280,0,-1,-1,-1,-1,-1,-1,-1,10,3,3,3,3,3,125,2,-6,-6,-6,800,2,33,33,216,320,40,107,2,0,320,1
2604,1,1,13,1,2,667,-1,-1,-1,-1,0,40,-1,3,-1,40,10,23,-1,3,0,13,1,2,13,1,2,1,9,1,9,1,4,1,1,-1,-1,1,9,-1,-1,-1,-1,36,9,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,4,4,0,2,4,157,7,4,2,2,161839,4,100,100,117396,162738,101,40685,39,0,162738,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,6,1,1,0,0,1,127,52,1,1,1,4500,1,100,100,4512,4512,100,4512,999,0,4512,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,10,10,3,9,10,91,1,7,5,2,9450,9,70,60,4512,8065,85,807,26,0,8065,945,0,-1,-1,-1,-1,-1,-1,-1,7,4,4,2,5,4,109,1,2,2,-6,1800,4,50,25,522,1003,56,251,26,0,1003,1
2605,1,1,5,0,0,0,-1,-1,-1,-1,0,7,-1,0,9,7,3,6,-1,0,-1,6,0,1,5,0,0,1,9,1,9,1,9,1,2,-1,-1,1,9,-1,-1,-1,-1,7,3,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,2,2,2,2,74,3,-6,-6,-6,12466,2,100,100,9408,11945,96,5973,22,0,11945,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,8,8,2,7,8,65,4,6,3,2,6550,8,75,75,972,4468,68,559,27,0,4468,819,0,-1,-1,-1,-1,-1,-1,-1,3,2,2,1,3,2,21,4,1,-6,-6,2900,2,50,50,864,1232,42,616,999,0,1232,1
2606,-2,-2,2,0,0,0,-1,-1,-1,-1,0,6,-1,0,-1,6,2,5,-1,1,0,2,0,0,2,0,0,1,1,1,1,1,9,-2,9,-1,-1,1,9,-1,-1,-1,-1,6,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,1,1,1,84,1,-6,-6,-6,4065,1,100,100,4065,4065,100,4065,48,0,4065,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,4,5,5,7,2,1,-6,-6,2751,2,0,0,135,140,5,28,999,0,140,550,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,5,5,-6,-6,-6,1000,0,0,0,0,0,0,0,999,0,0,1
2607,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,3,-1,0,-1,3,3,3,-1,0,-1,0,0,0,0,0,0,1,1,1,1,-2,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,3,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,458,458,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,4,2,-6,-6,-6,600,2,100,50,299,495,83,248,999,0,495,300,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
2608,-2,-2,5,2,2,100,-1,-1,-1,-1,0,7,-1,0,-1,7,4,5,-1,0,-1,6,2,2,6,2,2,1,1,1,9,1,9,1,3,-1,-1,1,9,-1,-1,-1,-1,7,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,1,0,1,1,152,17,1,1,-6,4154,1,0,0,737,737,18,737,32,0,737,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,17,17,1,1,-6,4154,1,0,0,737,737,18,737,999,0,737,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,8,8,8,8,8,40,1,1,-6,-6,6700,8,75,25,1260,4362,65,545,27,0,4362,838,0,-1,-1,-1,-1,-1,-1,-1,8,6,6,6,6,6,40,4,1,-6,-6,5500,6,83,33,1260,3627,66,605,27,0,3627,0
2609,0,0,19,10,19,-5,-1,-1,-1,-1,0,10,-1,0,0,10,4,8,-1,0,-1,20,10,19,20,10,19,1,10,10,10,10,10,-1,-1,-2,3,10,10,-1,-1,-1,-1,10,4,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,0,-3,0,0,-3,57,27,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,79,79,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,33,0,-3,-2,-1,-1,-1,1,0,-3,0,0,-3,192,192,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,17,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,7,7,3,7,7,192,3,4,1,-6,3550,7,86,86,709,2722,77,389,0,0,2722,507,0,-1,-1,-1,-1,-1,-1,-1,12,2,2,1,2,2,129,4,1,-6,-6,1250,2,50,50,219,413,33,207,0,0,413,0
2610,0,0,19,14,14,-5,-1,-1,-5,-5,0,30,-1,0,0,30,15,23,-1,0,-1,19,14,14,19,14,14,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,13,4,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,4,4,0,4,4,148,8,4,3,3,78281,4,100,100,90089,108717,139,27179,4,0,108717,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,4,4,3,8,4,84,3,2,-6,-6,2300,4,25,0,197,442,19,111,0,0,442,575,0,-1,-1,-1,-1,-1,-1,-1,13,2,2,2,5,2,114,3,1,-6,-6,1700,2,0,0,95,155,9,78,0,0,155,1
2611,0,0,4,1,3,15480,-1,-1,-1,-1,0,8,-1,2,0,8,7,7,-1,0,-1,4,1,3,4,1,3,1,1,1,1,9,9,9,9,-1,-1,9,9,-1,-1,-1,-1,3,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,2,0,0,2,67,30,2,2,2,3250,2,100,50,1207,2378,73,1189,1,0,17858,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,6,2,6,6,16,2,4,2,-6,2700,6,0,0,208,550,20,92,999,0,550,450,1,0,0,36,15480,-2,-2,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
2612,-1,-1,2,0,0,-1,-1,-1,-1,-1,0,6,-1,2,-1,6,5,5,-1,0,-1,2,0,0,2,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,6,5,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,5,1,-6,-6,-6,3900,2,33,33,257,338,9,113,999,0,338,1300,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
2613,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,3,-1,0,-1,3,0,3,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,3,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,8,8,1,-6,-6,12749,1,100,100,11939,11939,94,11939,999,0,11939,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,8,8,1,-6,-6,12749,1,100,100,11939,11939,94,11939,999,0,11939,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,1,4,4,19,4,3,1,-6,2200,4,75,75,586,1425,65,356,999,0,1425,550,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,8,8,1,-6,-6,800,1,0,0,38,38,5,38,999,0,38,0
